"C" "D" "M" "T"
"4229" 0.734810061966912 0.0028795414662662 0.151586253600333 0.110724142966488
"4230" 0.659536993396287 0.006217831917807 0.19256510601368 0.141680068672225
"4231" 0.733784873183414 0.00291269736192676 0.152146120978769 0.11115630847589
"4232" 0.658452786660308 0.00628173501619863 0.193153554900941 0.142111923422552
"4233" 0.779375978030826 0.0016892715495391 0.127189962823197 0.0917447875964373
"4234" 0.645421165306815 0.00709243062903683 0.200222346488595 0.147264057575553
"4235" 0.568629578846187 0.0138510662951936 0.241690536264938 0.175828818593681
"4236" 0.6864959233105 0.00478874464491029 0.177917066841984 0.130798265202605
"4237" 0.609539844763258 0.00978069452607085 0.219643290219223 0.161036170491448
"4238" 0.729671092015662 0.00304865024968992 0.154392165704598 0.11288809203005
"4239" 0.65411287546201 0.00654287588610942 0.195508509065302 0.143835739586578
"4240" 0.727606572226094 0.00311866150294192 0.155519033333246 0.113755732937718
"4241" 0.651941266011767 0.0066768127609727 0.19668657139243 0.14469534983483
"4242" 0.739915807058413 0.00271862501836411 0.148797132671507 0.108568435251716
"4243" 0.664952695802763 0.0059064343942524 0.189624992344573 0.139515877458412
"4244" 0.814116154624968 0.00104725205144141 0.108073480948425 0.076763112375165
"4245" 0.787868058153064 0.00151188352181603 0.12252630373364 0.0880937545914806
"4246" 0.717211991757386 0.00348993502648186 0.161189511909732 0.1181085613064
"4247" 0.697170888035125 0.00430084107718621 0.172108315738903 0.126419955148786
"4248" 0.620401690213564 0.00889002761011578 0.213771348453597 0.156936933722723
"4249" 0.663870313258139 0.00596764307553872 0.190212704779044 0.139949338887278
"4250" 0.586837726669549 0.0118886918070352 0.231892807491212 0.169380774032204
"4251" 0.568629578846187 0.0138510662951936 0.241690536264938 0.175828818593681
"4252" 0.495422114084193 0.0249622109549783 0.280707893362031 0.198907781598798
"4253" 0.831145613318435 0.000805987144861432 0.098660430498882 0.069387969037822
"4254" 0.63236721656266 0.00798840028470241 0.207295416040265 0.152348967112373
"4255" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"4256" 0.666034671074402 0.00584575421802722 0.189037450778923 0.139082123928647
"4257" 0.588991267689089 0.0116733482821679 0.230732299676652 0.168603084352091
"4258" 0.593304485210073 0.011252105062899 0.228406987812102 0.167036421914926
"4259" 0.518524736733344 0.0208023967587873 0.268478201827525 0.192194664680344
"4260" 0.697170888035125 0.00430084107718621 0.172108315738903 0.126419955148786
"4261" 0.621488949048625 0.00880474978132039 0.213183214783753 0.156523086386302
"4262" 0.706707473916021 0.0038986260932776 0.166914830788193 0.122479069202508
"4263" 0.643246412105369 0.00723566807679102 0.201401258788945 0.148116661028895
"4264" 0.567564591580223 0.0139740891332923 0.242262744868304 0.176198574418181
"4265" 0.67682890129091 0.00526726998864526 0.183173161233443 0.134730667487002
"4266" 0.600870298866301 0.0105445761319255 0.224325113343776 0.164260011657998
"4267" 0.744986692482769 0.00256557823478987 0.146025677352099 0.106422051930342
"4268" 0.671437941952888 0.00555016107642207 0.186102581015441 0.136909315955249
"4269" 0.84956649518438 0.000591261872052254 0.0884388035767385 0.0614034393668293
"4270" 0.789733863118315 0.00147477996851599 0.121500900985424 0.0872904559277455
"4271" 0.892680090222477 0.000245026634020115 0.0642995119701422 0.0427753711733607
"4272" 0.84251031991077 0.000668202171232175 0.092359572212303 0.0644619057056954
"4273" 0.843304081117807 0.000659227210745596 0.0919188640101919 0.0641178276612555
"4274" 0.186793182537041 0.30027094963408 0.414929694481123 0.0980061733477559
"4275" 0.18633398176168 0.291684142139277 0.409794978686739 0.112186897412304
"4276" 0.197770804690041 0.254975355134702 0.40317445660058 0.144079383574677
"4277" 0.297417817928413 0.20072899991554 0.466789008168268 0.0350641739877794
"4278" 0.297417817928413 0.20072899991554 0.466789008168268 0.0350641739877794
"4279" 0.187955949074734 0.283526986502609 0.407466045454374 0.121051018968283
"4280" 0.186554702879727 0.299706009442271 0.41432340567077 0.0994158820072316
"4281" 0.25794379796107 0.154464957256714 0.38871844912583 0.198872795656386
"4282" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"4283" 0.19109329040902 0.301863006524499 0.421337827071338 0.0857058759951425
"4284" 0.19109329040902 0.301863006524499 0.421337827071338 0.0857058759951425
"4285" 0.186793182537041 0.30027094963408 0.414929694481123 0.0980061733477559
"4286" 0.186668369100404 0.299997978988762 0.414624295856901 0.0987093560539319
"4287" 0.186080049959044 0.297277784565051 0.412430975247567 0.104211190228337
"4288" 0.188270525074043 0.30180114239993 0.417651895439678 0.0922764370863491
"4289" 0.188346000299026 0.301834520588815 0.417767403739818 0.0920520753723403
"4290" 0.213053234219874 0.284384215070717 0.438953715527838 0.0636088351815707
"4291" 0.218899580280724 0.278510838693355 0.44242706190572 0.0601625191202003
"4292" 0.199564760920046 0.296754015797688 0.429375760996403 0.0743054622858634
"4293" 0.208079218342754 0.289212322070129 0.43571345421412 0.0669950053729968
"4294" 0.207102348126516 0.29013359247591 0.435041857012579 0.067722202384995
"4295" 0.22534884020066 0.200716477500377 0.397167479537653 0.176767202761311
"4296" 0.192294872294628 0.301450020824505 0.422666423284832 0.0835886835960347
"4297" 0.194794212265113 0.300158917967017 0.425178876562983 0.0798679932048864
"4298" 0.208254262982239 0.231888206018976 0.400774520344268 0.159083010654516
"4299" 0.217272343942914 0.214670230895444 0.398905024694036 0.169152400467607
"4300" 0.235505502186511 0.184751623324674 0.394803049375759 0.184939825113056
"4301" 0.229259896308252 0.19437631771445 0.396283584335827 0.180080201641471
"4302" 0.197940362610234 0.254564782671462 0.403129150673595 0.144365704044709
"4303" 0.19828320163501 0.25373937849334 0.403038656566363 0.144938763305287
"4304" 0.189631404751929 0.302076466683889 0.419561131037771 0.0887309975264116
"4305" 0.202184479961832 0.244742354598012 0.402089544410958 0.150983621029198
"4306" 0.235146458493434 0.185289194799986 0.394890582199178 0.184673764507403
"4307" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"4308" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"4309" 0.217981895426605 0.279442605904872 0.441903571925107 0.0606719267434159
"4310" 0.233372630894195 0.187972534633202 0.395318628685814 0.183336205786789
"4311" 0.229594882949889 0.193844886363813 0.396206387168038 0.18035384351826
"4312" 0.226078958165589 0.271144789459578 0.446270285006988 0.0565059673678455
"4313" 0.547483370295965 0.0164809123448086 0.253031737049603 0.183003980309624
"4314" 0.689706323935671 0.00463766786531417 0.176170649689054 0.129485358509961
"4315" 0.735833921673659 0.00284671323701321 0.151027057916727 0.110292307172601
"4316" 0.653027196871239 0.0066095608367312 0.196097497998517 0.144265744293513
"4317" 0.790663797687551 0.00145653255923467 0.120989727075567 0.0868899426776467
"4318" 0.636719542014489 0.00767988109898753 0.204938082948211 0.150662493938312
"4319" 0.702477988470242 0.00407322651360633 0.169218640209732 0.12423014480642
"4320" 0.674674108731941 0.00537892910576127 0.184344212364901 0.135602749797397
"4321" 0.80971804718905 0.00111687503582438 0.110499577952269 0.0786654998228564
"4322" 0.647595299413299 0.00695156148374711 0.199043552770927 0.146409586332027
"4323" 0.558014516878685 0.0151208279665513 0.247389223976038 0.179475431178727
"4324" 0.701418320853786 0.00411790696230327 0.16979571954207 0.12466805264184
"4325" 0.52158626705664 0.0203015528850988 0.266850712104427 0.191261467953833
"4326" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"4327" 0.52158626705664 0.0203015528850988 0.266850712104427 0.191261467953833
"4328" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"4329" 0.588991267689089 0.0116733482821679 0.230732299676652 0.168603084352091
"4330" 0.73173056125303 0.00298000265369385 0.153267842519597 0.112021593573679
"4331" 0.792517682253577 0.0014206371555602 0.119970460248393 0.0860912203424694
"4332" 0.630191056830931 0.00814646170284795 0.208473731596273 0.153188749869948
"4333" 0.77170011550074 0.00186211671802078 0.131400839119343 0.0950369286618963
"4334" 0.743975381716129 0.00259557322245857 0.146578513723607 0.106850531337806
"4335" 0.788801946664603 0.00149322966381828 0.122013094955738 0.0876917287158397
"4336" 0.649768703432291 0.00681303176910264 0.197864940194202 0.145553324604404
"4337" 0.566500349570248 0.014097980050516 0.242834451379582 0.176567218999653
"4338" 0.709869550684827 0.00377191941538569 0.165191919685985 0.121166610213803
"4339" 0.560131144122092 0.014859774489558 0.246253770592256 0.178755310796094
"4340" 0.703536751649257 0.00402896121471791 0.168642004052672 0.123792283083353
"4341" 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"4342" 0.570761745983996 0.0136076091747791 0.240544639857579 0.175086004983646
"4343" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"4344" 0.699296328682681 0.00420852544809299 0.170951177180068 0.125543968689159
"4345" 0.585761764471568 0.0119975577591899 0.232472499312597 0.169768178456645
"4346" 0.729671092015662 0.00304865024968992 0.154392165704598 0.11288809203005
"4347" 0.639983363353442 0.00745502832721305 0.203169712949175 0.14939189537017
"4348" 0.779375978030826 0.0016892715495391 0.127189962823197 0.0917447875964373
"4349" 0.63889549046146 0.00752936408567378 0.203759189343083 0.149815956109783
"4350" 0.779375978030826 0.0016892715495391 0.127189962823197 0.0917447875964373
"4351" 0.570761745983996 0.0136076091747791 0.240544639857579 0.175086004983646
"4352" 0.569695300591856 0.0137289076162132 0.24111783233286 0.17545795945907
"4353" 0.547483370295965 0.0164809123448086 0.253031737049603 0.183003980309624
"4354" 0.650855096874918 0.00674463521612453 0.197275721404137 0.14512454650482
"4355" 0.788801946664603 0.00149322966381828 0.122013094955738 0.0876917287158397
"4356" 0.749017221164842 0.00244859553069827 0.143821809765862 0.104712373538597
"4357" 0.388571705405165 0.0566821954885189 0.335189855807299 0.219556243299017
"4358" 0.509404931291434 0.0223618390430455 0.273317281875538 0.194915947789982
"4359" 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"4360" 0.518524736733344 0.0208023967587873 0.268478201827525 0.192194664680344
"4361" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"4362" 0.716166259857506 0.0035290733841595 0.16175969834623 0.118544968412105
"4363" 0.84251031991077 0.000668202171232175 0.092359572212303 0.0644619057056954
"4364" 0.582537251439093 0.0123289794328862 0.234209241095195 0.170924528032826
"4365" 0.776511255910072 0.00175235510662591 0.128761998348056 0.0929743906352464
"4366" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"4367" 0.575034545373591 0.0131309393090264 0.238247121000144 0.173587394317239
"4368" 0.707762478788882 0.00385599133424816 0.166340043419749 0.122041486457121
"4369" 0.856423644750664 0.000522442107831437 0.0846216575569649 0.0584322555845394
"4370" 0.695042112033669 0.00439487845718592 0.17326707380253 0.127295935706616
"4371" 0.846454826590493 0.000624407602009474 0.0901686679348911 0.0627520978726064
"4372" 0.634543414422051 0.00783288331217232 0.206116845858055 0.151506856407721
"4373" 0.799852033824283 0.00128478037415125 0.115935218051601 0.0829279677499649
"4374" 0.803469467969468 0.00122128796490297 0.11394324377328 0.0813660002923492
"4375" 0.628015043117982 0.00830709737590362 0.209651730770546 0.154026128735568
"4376" 0.793441612986054 0.00140298547124119 0.119462377635865 0.0856930239068395
"4377" 0.560131144122092 0.014859774489558 0.246253770592256 0.178755310796094
"4378" 0.545388094736201 0.0167641095758514 0.254152929078789 0.183694866609159
"4379" 0.478799958189422 0.0284172633598643 0.289440472273081 0.203342306177633
"4380" 0.564374144137198 0.0143483817933741 0.243976331183973 0.177301142885455
"4381" 0.735833921673659 0.00284671323701321 0.151027057916727 0.110292307172601
"4382" 0.619314587585453 0.00897598289080314 0.214359334052924 0.15735009547082
"4383" 0.787868058153064 0.00151188352181603 0.12252630373364 0.0880937545914806
"4384" 0.492459581858606 0.0255478349725948 0.282268781616391 0.199723801552408
"4385" 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"4386" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"4387" 0.571828904132673 0.0134871670479465 0.239970965646574 0.174712963172807
"4388" 0.52158626705664 0.0203015528850988 0.266850712104427 0.191261467953833
"4389" 0.693976508680735 0.00444255054867802 0.17384704090749 0.127733899863097
"4390" 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"4391" 0.595463970735483 0.0110461427641833 0.227242298972558 0.166247587527775
"4392" 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"4393" 0.599788211908788 0.010643380577148 0.224909145662809 0.164659261851255
"4394" 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"4395" 0.599788211908788 0.010643380577148 0.224909145662809 0.164659261851255
"4396" 0.787868058153064 0.00151188352181603 0.12252630373364 0.0880937545914806
"4397" 0.597625245456541 0.0108432450012981 0.226076332150209 0.165455177391951
"4398" 0.768791952860642 0.00193083879716093 0.132995154615854 0.0962820537263439
"4399" 0.65411287546201 0.00654287588610942 0.195508509065302 0.143835739586578
"4400" 0.817594790842356 0.000994376692067757 0.106153207936413 0.0752576245291635
"4401" 0.462596757604363 0.0322128072143299 0.297886452973499 0.207303982207808
"4402" 0.626927124592104 0.00838838990611999 0.210240592457286 0.15444389304449
"4403" 0.488528729064985 0.0263445813238092 0.284336956151623 0.200789733459583
"4404" 0.566500349570248 0.014097980050516 0.242834451379582 0.176567218999653
"4405" 0.511422977083519 0.0220078358705833 0.272247683014393 0.194321504031505
"4406" 0.682205770093179 0.00499666267671957 0.180250171676359 0.132547395553743
"4407" 0.436885487871074 0.0392410557200885 0.311119595177398 0.212753861231439
"4408" 0.595463970735483 0.0110461427641833 0.227242298972558 0.166247587527775
"4409" 0.479766398202559 0.0282047401965592 0.28893451237712 0.203094349223762
"4410" 0.647595299413299 0.00695156148374711 0.199043552770927 0.146409586332027
"4411" 0.653027196871239 0.0066095608367312 0.196097497998517 0.144265744293513
"4412" 0.817594790842356 0.000994376692067757 0.106153207936413 0.0752576245291635
"4413" 0.488528729064985 0.0263445813238092 0.284336956151623 0.200789733459583
"4414" 0.657368257427641 0.00634618744943003 0.193742127504186 0.142543427618743
"4415" 0.475909366244291 0.0290619166761034 0.290952379989883 0.204076337089722
"4416" 0.643246412105369 0.00723566807679102 0.201401258788945 0.148116661028895
"4417" 0.487549484084788 0.0265466309631814 0.284851644718936 0.201052240233095
"4418" 0.463537828021043 0.0319798653118339 0.297397942208467 0.207084364458656
"4419" 0.628015043117982 0.00830709737590362 0.209651730770546 0.154026128735568
"4420" 0.505383931411467 0.0230828172311684 0.275446339702336 0.196086911655029
"4421" 0.67682890129091 0.00526726998864526 0.183173161233443 0.134730667487002
"4422" 0.634543414422051 0.00783288331217232 0.206116845858055 0.151506856407721
