"C" "D" "M" "T"
"4148" 0.561249025483638 0.00547440882260725 0.0939704154306782 0.339306150263077
"4149" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"4150" 0.560352591038799 0.00558461796189157 0.095318219566499 0.338744571432811
"4151" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"4152" 0.566388160891856 0.00485126687996419 0.0861637567162497 0.34259681551193
"4153" 0.461580438178726 0.0210026529074251 0.23229339674801 0.285123512165839
"4154" 0.529998115253471 0.00960573862203422 0.139319176045868 0.321076970078626
"4155" 0.517866001832502 0.0113800572239905 0.156294298096664 0.314459642846844
"4156" 0.383390537768021 0.0390051021501648 0.331794016085322 0.245810343996493
"4157" 0.538307137563764 0.00844705605803534 0.127525935657864 0.325719870720336
"4158" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"4159" 0.523091898614478 0.0106035746161263 0.149014684332787 0.317289842436608
"4160" 0.391379254626017 0.0368636787292996 0.321962220915936 0.249794845728747
"4161" 0.455774105490849 0.0221372982431526 0.23991937249853 0.282169223767468
"4162" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"4163" 0.513837124689617 0.0119914897414778 0.161875691145813 0.312295694423093
"4164" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"4165" 0.513837124689617 0.0119914897414778 0.161875691145813 0.312295694423093
"4166" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"4167" 0.508323175779859 0.0128466474252844 0.169473786953453 0.309356389841404
"4168" 0.483206176375134 0.0170204038622965 0.203557843681825 0.296215576080745
"4169" 0.341326723250701 0.0517253191341171 0.38204897229189 0.224898985323292
"4170" 0.476145041991548 0.0182795538215611 0.212999183120181 0.29257622106671
"4171" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"4172" 0.141450594030756 0.201550970100113 0.524737061023466 0.132261374845666
"4173" 0.148328240344668 0.189433618994012 0.52768063888705 0.134557501774269
"4174" 0.159124903146789 0.172849864099851 0.529444543245245 0.138580689508116
"4175" 0.147353365710614 0.191069593337717 0.527359678040261 0.134217362911408
"4176" 0.157655449159197 0.174955803710317 0.529379803636149 0.138008943494337
"4177" 0.156568553983116 0.176541995336776 0.529298999714326 0.137590450965782
"4178" 0.171327004970543 0.156887685563669 0.528233426114576 0.143551883351211
"4179" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"4180" 0.14898481473798 0.18834592704669 0.527880219575009 0.134789038640321
"4181" 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"4182" 0.235814297101166 0.100451867001014 0.490587618920357 0.173146216977463
"4183" 0.18090673126752 0.145961205735388 0.52546031863478 0.147671744362313
"4184" 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"4185" 0.27223958605222 0.0798656587903066 0.457068109464924 0.190826645692549
"4186" 0.18090673126752 0.145961205735388 0.52546031863478 0.147671744362313
"4187" 0.205215079820802 0.122896310103121 0.51321975465272 0.158668855423357
"4188" 0.244262888262994 0.0951832386819192 0.48333789724744 0.177215975807647
"4189" 0.14481150408374 0.195457835244133 0.526378463548671 0.133352197123456
"4190" 0.157291710590999 0.17548389540529 0.529355928882992 0.137868465120719
"4191" 0.214660180528014 0.115322002903649 0.506935256464449 0.163082560103888
"4192" 0.214660180528014 0.115322002903649 0.506935256464449 0.163082560103888
"4193" 0.193776814661163 0.133029469794639 0.519777095171643 0.153416620372556
"4194" 0.302228255148971 0.0662728294395534 0.425936954032326 0.20556196137915
"4195" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"4196" 0.255098670036698 0.0888926415451354 0.473542200444614 0.182466487973553
"4197" 0.255098670036698 0.0888926415451354 0.473542200444614 0.182466487973553
"4198" 0.21638281358475 0.114008926509926 0.50571456626009 0.163893693645234
"4199" 0.192284221412322 0.134439678573857 0.520535749273494 0.152740350740327
"4200" 0.454938742314618 0.0223029107175775 0.24101347695018 0.281744870017625
"4201" 0.435372512965255 0.0263592771924447 0.266421072753753 0.271847137088547
"4202" 0.546597986399432 0.00733528688523657 0.115593309892791 0.33047341682254
"4203" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"4204" 0.412645042982999 0.0315287586664573 0.295398454684065 0.260427743666479
"4205" 0.412645042982999 0.0315287586664573 0.295398454684065 0.260427743666479
"4206" 0.465681310579243 0.0202183716760002 0.226884894783999 0.287215422960758
"4207" 0.478516171797423 0.0178523817753926 0.209835265299379 0.293796181127805
"4208" 0.508323175779859 0.0128466474252844 0.169473786953453 0.309356389841404
"4209" 0.115843903119799 0.263720263470377 0.492978042145605 0.12745779126422
"4210" 0.114921041088417 0.266718097249178 0.49087319850327 0.127487663159135
"4211" 0.162134282409415 0.168669172180067 0.529424953356532 0.139771592053986
"4212" 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"4213" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"4214" 0.184123114012362 0.142557153500827 0.524232053133775 0.149087679353036
"4215" 0.211265374761704 0.117969460277852 0.509275843286679 0.161489321673765
"4216" 0.126798892163867 0.232940706770462 0.51176989818216 0.128490502883511
"4217" 0.118345749891654 0.25595143479603 0.498216365489255 0.127486449823061
"4218" 0.117559943938985 0.258337572074131 0.496641183464514 0.12746130052237
"4219" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"4220" 0.120374166099303 0.250004815200271 0.502008304971507 0.127612713728918
"4221" 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"4222" 0.149315111743192 0.187802974254899 0.5279756708784 0.134906243123509
"4223" 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"4224" 0.150314091775807 0.18617771185747 0.528244584401282 0.135263611965441
"4225" 0.170910180647303 0.157392420460332 0.528320988752583 0.143376410139781
"4226" 0.155851130093687 0.177602639441154 0.529229876983666 0.137316353481494
"4227" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"4228" 0.131219487706968 0.222511901853183 0.516849587535594 0.129419022904255
"4229" 0.198350621746302 0.128839518771886 0.517307041672585 0.155502817809227
"4230" 0.183658550176704 0.143041268494944 0.524417909890396 0.148882271437956
"4231" 0.136273010562374 0.211662496425252 0.521343953869791 0.130720539142583
"4232" 0.136273010562374 0.211662496425252 0.521343953869791 0.130720539142583
"4233" 0.153384807001951 0.181334731083474 0.528892722427576 0.136387739486999
"4234" 0.15373291903582 0.18079969981137 0.528949900910912 0.136517480241897
"4235" 0.140266024856136 0.203783179074988 0.524057915143883 0.131892880924992
"4236" 0.131990343303674 0.220787521096411 0.517619633773269 0.129602501826647
"4237" 0.133828086300955 0.216780184572282 0.519329047963489 0.130062681163274
"4238" 0.133297384106607 0.217922784135708 0.518853217428536 0.129926614329149
"4239" 0.133033730360029 0.218494795496976 0.518611516076284 0.129859958066712
"4240" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"4241" 0.135447623393939 0.213363963936 0.520695456618488 0.130492956051573
"4242" 0.174289548785171 0.153374026071243 0.527527654625445 0.144808770518141
"4243" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"4244" 0.22585621370933 0.107126989006088 0.498633781947598 0.168383015336984
"4245" 0.151665094761163 0.184019157125043 0.528562179832298 0.135753568281496
"4246" 0.156209127547391 0.177072000213917 0.529265959091274 0.137452913147418
"4247" 0.148655858986293 0.188889475944111 0.527781873236935 0.134672791832661
"4248" 0.152006271424718 0.183481042005663 0.528634218459316 0.135878468110303
"4249" 0.16642895335553 0.162989868019718 0.529068046649777 0.141513131974975
"4250" 0.166030902485507 0.163502814693005 0.529116482353654 0.141349800467834
"4251" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"4252" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"4253" 0.161373044840871 0.169710414912061 0.52944862085415 0.139467919392917
"4254" 0.0892858363351061 0.416643571735518 0.326128396751977 0.167942195177399
"4255" 0.0892858363351061 0.416643571735518 0.326128396751977 0.167942195177399
"4256" 0.0909719060829303 0.396002558379421 0.358099273080063 0.154926262457586
"4257" 0.106100508401777 0.299876317833551 0.46468520682247 0.129337966942202
"4258" 0.111772669845974 0.277544948201601 0.482898013566254 0.127784368386171
"4259" 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"4260" 0.158755356297586 0.173375381641603 0.529432985987471 0.138436276073339
"4261" 0.135174820984396 0.213932112563911 0.520474125638201 0.130418940813492
"4262" 0.135447623393939 0.213363963936 0.520695456618488 0.130492956051573
"4263" 0.171327004970543 0.156887685563669 0.528233426114576 0.143551883351211
"4264" 0.214089713268891 0.115761276332492 0.50733467786457 0.162814332534046
"4265" 0.207389336169906 0.121093829974223 0.511837387820109 0.159679446035762
"4266" 0.253030449763822 0.0900556778007719 0.475451896952482 0.181461975482924
"4267" 0.252344771299365 0.090445051171344 0.476080998339444 0.181129179189847
"4268" 0.246926760692696 0.0935904086876341 0.480979016695809 0.178503813923862
"4269" 0.267856456288459 0.0820758398406257 0.461384194232991 0.188683509637925
"4270" 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"4271" 0.241629229855465 0.0967894241958819 0.485636515475921 0.175944830472732
"4272" 0.244262888262994 0.0951832386819192 0.48333789724744 0.177215975807647
"4273" 0.284236598458444 0.0741257474567259 0.444929680531507 0.196707973553323
"4274" 0.359558857891328 0.045891537417378 0.360599948666089 0.233949656025205
"4275" 0.382503503382963 0.0392477930824561 0.332880493521849 0.245368210012731
"4276" 0.382503503382963 0.0392477930824561 0.332880493521849 0.245368210012731
"4277" 0.489346211978221 0.0159567880784293 0.195299968514295 0.299397031429054
"4278" 0.480870025642258 0.0174326845955362 0.20668793673349 0.295009353028716
"4279" 0.428433717460785 0.0278830603229602 0.275329932070453 0.268353290145802
"4280" 0.342186400846214 0.0514380968610943 0.381050200366548 0.225325301926144
"4281" 0.366586487057591 0.0437788898959948 0.352191129857409 0.237443493189005
"4282" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"4283" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"4284" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"4285" 0.352572122988019 0.048064836995631 0.368883989301785 0.230479050714564
"4286" 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"4287" 0.409111983487957 0.032380119126563 0.299849678485997 0.258658218899483
"4288" 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"4289" 0.383390537768021 0.0390051021501648 0.331794016085322 0.245810343996493
"4290" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"4291" 0.401141986615267 0.0343508552841745 0.309836094468266 0.254671063632293
"4292" 0.162901504286741 0.167630570374984 0.529388682074198 0.140079243264077
"4293" 0.162901504286741 0.167630570374984 0.529388682074198 0.140079243264077
"4294" 0.165239409718326 0.164530732027094 0.529203706638204 0.141026151616375
"4295" 0.584582964193295 0.00274433042853711 0.0567929474649671 0.355879757913201
"4296" 0.577469123322867 0.00355331805791984 0.0687136332770453 0.350263925342167
"4297" 0.47295741630009 0.0188608425103847 0.217242405960178 0.290939335229347
"4298" 0.453263784492447 0.022636792265398 0.24320492025376 0.280894502988395
"4299" 0.504084022987271 0.0135187196094585 0.175285032180296 0.307112225222974
"4300" 0.504796601236573 0.0134048507774004 0.17430996949004 0.307488578495987
"4301" 0.512473705395825 0.0122009582530325 0.163758722747301 0.311566613603841
"4302" 0.600021287777408 0.000780310338362625 0.0218535079120422 0.377344893972187
"4303" 0.5925418528539 0.0018352383314366 0.0420294506848305 0.363593458129833
"4304" 0.588050674598716 0.00235171441171931 0.0506266596749164 0.358970951314649
"4305" 0.565141748181072 0.0050010690398561 0.0880705190439077 0.341786663735164
"4306" 0.594822966039547 0.00156211663228797 0.037207612469476 0.366407304858689
"4307" 0.578441546478573 0.00344193065155779 0.0671269734594348 0.350989549410434
"4308" 0.572608065039789 0.00411569584038669 0.0764947119120248 0.3467815272078
"4309" 0.53944941621546 0.00829127720452356 0.125892432193955 0.326366874386062
"4310" 0.500485457452623 0.0140993498071952 0.18019848484619 0.305216707893992
"4311" 0.444809228657406 0.024359732662679 0.254219559222166 0.276611479457748
"4312" 0.563007613955344 0.00525952727207102 0.0913149048057957 0.34041795396679
"4313" 0.525007824445282 0.0103235467911096 0.146333876043746 0.318334752719862
"4314" 0.600152286246447 0.000742699936096208 0.0210328597774538 0.378072154040003
"4315" 0.593406424694873 0.0017331163523414 0.0402517102778754 0.36460874867491
"4316" 0.588506540580719 0.00229991078325988 0.0497910464863405 0.359402502149681
"4317" 0.58484695114944 0.00271447430389545 0.0563337701718465 0.356104804374818
"4318" 0.559444711074929 0.00569670361240051 0.0966794071789469 0.338179178133723
"4319" 0.584582964193295 0.00274433042853711 0.0567929474649671 0.355879757913201
"4320" 0.558986475274974 0.00575345741132464 0.0973650229587101 0.337895044354991
"4321" 0.594215294654083 0.00163614118678156 0.0385361943570629 0.365612369802073
"4322" 0.553263872507866 0.00647261790221438 0.105853759604596 0.334409749985323
"4323" 0.511100186072989 0.0124132927073515 0.165652834530733 0.310833686688926
"4324" 0.569975021831421 0.00442472451081605 0.0806217884249888 0.344978465232774
"4325" 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"4326" 0.583501522466672 0.00286667844351555 0.0586590611673763 0.354972737922436
"4327" 0.557124864377728 0.00598528067128226 0.100140986409541 0.336748868541449
"4328" 0.582945408660348 0.00292963900666739 0.0596098939278458 0.354515058405138
"4329" 0.556176844670672 0.00610411823851248 0.101549075106799 0.336169961984016
"4330" 0.586128996912307 0.0025694647798195 0.0540815039063994 0.357220034401474
"4331" 0.561692954811874 0.00542000068341371 0.0933015283578723 0.33958551614684
"4332" 0.598648584359628 0.00104523469195246 0.0273796386767414 0.372926542271679
"4333" 0.595534128636731 0.0014738485215699 0.0356004526199082 0.367391570221791
"4334" 0.580008769990178 0.00326306421029545 0.0645447536847034 0.352183412114823
"4335" 0.573694920708426 0.00398908306244919 0.0747745785287085 0.347541417700416
"4336" 0.541141666092221 0.00806203573527439 0.123466544354939 0.327329753817565
"4337" 0.561249025483638 0.00547440882260725 0.0939704154306782 0.339306150263077
"4338" 0.522447912378208 0.0106982556626624 0.149914290958117 0.316939541001012
"4339" 0.511100186072989 0.0124132927073515 0.165652834530733 0.310833686688926
"4340" 0.456608033528991 0.021972569155635 0.238826383047897 0.282593014267477
"4341" 0.599863157859624 0.000819666741461625 0.0227016510941955 0.376615524304719
"4342" 0.547127936823199 0.00726569858209722 0.114824141342531 0.330782223252173
"4343" 0.502651695758118 0.0137487066306857 0.177242840692337 0.306356756918859
